Filename,Prediction
edges-cluster_5334.jpg,2.1195788383483887
edges-cluster_5335.jpg,2.0279147624969482
edges-cluster_5336.jpg,2.3633534908294678
edges-cluster_5337.jpg,2.538459300994873
edges-cluster_5338.jpg,2.390685796737671
edges-cluster_5339.jpg,2.3119137287139893
edges-cluster_534.jpg,2.8851499557495117
edges-cluster_5341.jpg,2.2043235301971436
edges-cluster_5342.jpg,2.584230899810791
edges-cluster_5343.jpg,2.5719690322875977
edges-cluster_5344.jpg,2.3169541358947754
edges-cluster_5345.jpg,2.2397208213806152
edges-cluster_5346.jpg,2.6169824600219727
edges-cluster_5347.jpg,2.4669582843780518
edges-cluster_5348.jpg,2.268319606781006
edges-cluster_535.jpg,3.197334051132202
edges-cluster_5351.jpg,2.176015853881836
edges-cluster_5352.jpg,2.885995388031006
edges-cluster_5353.jpg,2.2756481170654297
edges-cluster_5355.jpg,1.8813420534133911
edges-cluster_5356.jpg,2.745758295059204
edges-cluster_5357.jpg,2.708037853240967
edges-cluster_5358.jpg,1.992370367050171
edges-cluster_5359.jpg,2.575629234313965
edges-cluster_536.jpg,2.5776774883270264
edges-cluster_5362.jpg,2.0623135566711426
edges-cluster_5363.jpg,2.447726249694824
edges-cluster_5364.jpg,2.296855926513672
edges-cluster_5365.jpg,2.4780831336975098
edges-cluster_5366.jpg,1.7804251909255981
edges-cluster_5369.jpg,2.1850194931030273
edges-cluster_537.jpg,2.748488664627075
edges-cluster_5370.jpg,2.8152313232421875
edges-cluster_5371.jpg,2.737614154815674
edges-cluster_5372.jpg,3.245361328125
edges-cluster_5373.jpg,2.3250303268432617
edges-cluster_5374.jpg,3.4619503021240234
edges-cluster_5375.jpg,2.652837038040161
edges-cluster_5376.jpg,2.7250819206237793
edges-cluster_5378.jpg,2.2423200607299805
edges-cluster_5379.jpg,3.682119369506836
edges-cluster_538.jpg,2.9828367233276367
edges-cluster_5380.jpg,2.7534596920013428
edges-cluster_5381.jpg,2.8513269424438477
edges-cluster_5382.jpg,2.5575716495513916
edges-cluster_5383.jpg,2.3557300567626953
edges-cluster_5384.jpg,2.750072717666626
edges-cluster_5388.jpg,2.409515857696533
edges-cluster_5389.jpg,2.7549219131469727
edges-cluster_539.jpg,2.961054801940918
edges-cluster_5390.jpg,3.5000967979431152
edges-cluster_5391.jpg,2.466177463531494
edges-cluster_5392.jpg,2.367323398590088
edges-cluster_5393.jpg,2.538799524307251
edges-cluster_5394.jpg,3.1735103130340576
edges-cluster_5397.jpg,2.4758706092834473
edges-cluster_5399.jpg,2.8177499771118164
edges-cluster_54.jpg,2.6561808586120605
edges-cluster_540.jpg,2.4901123046875
edges-cluster_5400.jpg,2.0367989540100098
edges-cluster_5401.jpg,2.3878302574157715
edges-cluster_5402.jpg,3.20632266998291
edges-cluster_5403.jpg,2.588792085647583
edges-cluster_5404.jpg,2.2179555892944336
edges-cluster_5405.jpg,1.6677907705307007
edges-cluster_5406.jpg,1.9920430183410645
edges-cluster_5408.jpg,2.3928873538970947
edges-cluster_541.jpg,2.452216625213623
edges-cluster_5410.jpg,2.5316836833953857
edges-cluster_5411.jpg,2.383983850479126
edges-cluster_5412.jpg,2.4209165573120117
edges-cluster_5413.jpg,2.158231735229492
edges-cluster_5414.jpg,1.8380321264266968
edges-cluster_5415.jpg,2.63505220413208
edges-cluster_5417.jpg,2.1164937019348145
edges-cluster_5418.jpg,2.808340549468994
edges-cluster_5419.jpg,2.8822968006134033
edges-cluster_542.jpg,2.9434258937835693
edges-cluster_5420.jpg,2.69557523727417
edges-cluster_5421.jpg,2.011929512023926
edges-cluster_5422.jpg,2.9941811561584473
edges-cluster_5423.jpg,2.786121129989624
edges-cluster_5424.jpg,2.6655290126800537
edges-cluster_5425.jpg,2.055933952331543
edges-cluster_5428.jpg,1.7571641206741333
edges-cluster_543.jpg,2.6923604011535645
edges-cluster_5430.jpg,1.9155985116958618
edges-cluster_5431.jpg,2.0809104442596436
edges-cluster_5432.jpg,2.46878981590271
edges-cluster_5433.jpg,2.5475263595581055
edges-cluster_5435.jpg,2.0111582279205322
edges-cluster_544.jpg,2.8249504566192627
edges-cluster_5441.jpg,1.773917317390442
edges-cluster_5442.jpg,1.759299635887146
edges-cluster_5445.jpg,2.4280152320861816
edges-cluster_5446.jpg,2.2228610515594482
edges-cluster_5447.jpg,2.9996798038482666
edges-cluster_5448.jpg,3.0103697776794434
edges-cluster_5449.jpg,3.044975519180298
edges-cluster_545.jpg,3.1313414573669434
edges-cluster_5450.jpg,2.4602603912353516
edges-cluster_5452.jpg,2.7599785327911377
edges-cluster_5453.jpg,3.0358612537384033
edges-cluster_5454.jpg,2.76285457611084
edges-cluster_5455.jpg,2.4521498680114746
edges-cluster_5456.jpg,2.4910054206848145
edges-cluster_5457.jpg,3.434556007385254
edges-cluster_5458.jpg,1.9897103309631348
edges-cluster_5459.jpg,2.4908831119537354
edges-cluster_546.jpg,2.9606776237487793
edges-cluster_5460.jpg,2.8396239280700684
edges-cluster_5461.jpg,2.246255874633789
edges-cluster_5462.jpg,2.268639326095581
edges-cluster_5464.jpg,2.3807666301727295
edges-cluster_5465.jpg,1.9012471437454224
edges-cluster_5466.jpg,2.135985851287842
edges-cluster_5467.jpg,2.3168962001800537
edges-cluster_5469.jpg,3.0970559120178223
edges-cluster_547.jpg,2.241403818130493
edges-cluster_5470.jpg,2.4519710540771484
edges-cluster_5472.jpg,2.703378200531006
edges-cluster_5473.jpg,2.5010018348693848
edges-cluster_5474.jpg,2.7387876510620117
edges-cluster_5476.jpg,2.622849941253662
edges-cluster_5477.jpg,2.6451642513275146
edges-cluster_5478.jpg,2.1688289642333984
edges-cluster_548.jpg,3.224151134490967
edges-cluster_5481.jpg,2.7040181159973145
edges-cluster_5482.jpg,2.67395281791687
edges-cluster_549.jpg,2.818434476852417
edges-cluster_5493.jpg,1.2154484987258911
edges-cluster_5496.jpg,2.7248058319091797
edges-cluster_5497.jpg,2.3632287979125977
edges-cluster_5498.jpg,2.66294527053833
edges-cluster_550.jpg,2.93853759765625
edges-cluster_5500.jpg,2.4106578826904297
edges-cluster_5501.jpg,1.8626079559326172
edges-cluster_5502.jpg,1.8209623098373413
edges-cluster_5503.jpg,2.4447169303894043
edges-cluster_5505.jpg,2.6460630893707275
edges-cluster_5506.jpg,2.3282594680786133
edges-cluster_5507.jpg,2.9681568145751953
edges-cluster_5509.jpg,2.27193021774292
edges-cluster_551.jpg,3.1088552474975586
edges-cluster_5510.jpg,3.925086498260498
edges-cluster_5512.jpg,2.852121353149414
edges-cluster_5514.jpg,2.765871047973633
edges-cluster_5515.jpg,2.253882884979248
edges-cluster_5516.jpg,2.3442888259887695
edges-cluster_5517.jpg,2.4641103744506836
edges-cluster_5518.jpg,2.9903621673583984
edges-cluster_5519.jpg,2.8573272228240967
edges-cluster_552.jpg,2.8227243423461914
edges-cluster_5520.jpg,2.980494499206543
edges-cluster_5521.jpg,3.360729217529297
edges-cluster_5522.jpg,2.9621617794036865
edges-cluster_5523.jpg,3.045750379562378
edges-cluster_5524.jpg,3.0404984951019287
edges-cluster_5525.jpg,2.8069820404052734
edges-cluster_5527.jpg,3.081416368484497
edges-cluster_5528.jpg,3.2151501178741455
edges-cluster_553.jpg,2.938594102859497
edges-cluster_5530.jpg,2.5661728382110596
edges-cluster_5531.jpg,2.5286707878112793
edges-cluster_5532.jpg,2.881627082824707
edges-cluster_5533.jpg,2.9680423736572266
edges-cluster_5534.jpg,2.1739673614501953
edges-cluster_5535.jpg,2.4725852012634277
edges-cluster_5536.jpg,3.022188663482666
edges-cluster_5538.jpg,2.3707973957061768
edges-cluster_5539.jpg,2.567401170730591
edges-cluster_554.jpg,2.5680065155029297
edges-cluster_5540.jpg,2.1893081665039062
edges-cluster_5541.jpg,2.774078845977783
edges-cluster_5542.jpg,2.1991543769836426
edges-cluster_5543.jpg,2.9484479427337646
edges-cluster_5544.jpg,2.332913398742676
edges-cluster_5545.jpg,1.7073408365249634
edges-cluster_5546.jpg,1.7487150430679321
edges-cluster_5547.jpg,1.3341120481491089
edges-cluster_5548.jpg,2.5116281509399414
edges-cluster_5549.jpg,1.6960440874099731
edges-cluster_555.jpg,2.679044723510742
edges-cluster_5550.jpg,1.3489104509353638
edges-cluster_5551.jpg,1.7169734239578247
edges-cluster_5552.jpg,3.0493733882904053
edges-cluster_5553.jpg,2.4770870208740234
edges-cluster_5554.jpg,2.533243179321289
edges-cluster_5555.jpg,2.9294614791870117
edges-cluster_5556.jpg,2.1777074337005615
edges-cluster_5557.jpg,2.77612566947937
edges-cluster_5558.jpg,1.8808530569076538
edges-cluster_556.jpg,3.1599979400634766
edges-cluster_5561.jpg,2.175767183303833
edges-cluster_5563.jpg,1.9951518774032593
edges-cluster_5564.jpg,1.876602053642273
edges-cluster_5565.jpg,2.9995226860046387
edges-cluster_5566.jpg,2.738023281097412
edges-cluster_5567.jpg,2.787026882171631
edges-cluster_5568.jpg,3.575927972793579
edges-cluster_5569.jpg,3.427673816680908
edges-cluster_557.jpg,2.771681308746338
edges-cluster_5570.jpg,2.3958773612976074
edges-cluster_5571.jpg,3.075835704803467
edges-cluster_5572.jpg,3.1123132705688477
edges-cluster_5573.jpg,2.37404727935791
edges-cluster_5574.jpg,2.3153836727142334
edges-cluster_5575.jpg,2.9746246337890625
edges-cluster_5576.jpg,2.4917619228363037
edges-cluster_5577.jpg,2.6390910148620605
edges-cluster_5578.jpg,2.698277473449707
edges-cluster_5579.jpg,2.7598702907562256
edges-cluster_558.jpg,3.1138391494750977
edges-cluster_5581.jpg,2.7882025241851807
edges-cluster_5582.jpg,3.5352535247802734
edges-cluster_5583.jpg,2.377878427505493
edges-cluster_5584.jpg,3.147402763366699
edges-cluster_5585.jpg,2.5864014625549316
edges-cluster_5586.jpg,3.017040252685547
edges-cluster_5587.jpg,2.18385648727417
edges-cluster_5588.jpg,3.142806053161621
edges-cluster_5589.jpg,2.8223087787628174
edges-cluster_559.jpg,2.3759799003601074
edges-cluster_5590.jpg,3.443398952484131
edges-cluster_5591.jpg,2.4306492805480957
edges-cluster_5592.jpg,2.5533363819122314
edges-cluster_5593.jpg,3.111356258392334
edges-cluster_5594.jpg,2.2574450969696045
edges-cluster_5597.jpg,3.1131653785705566
edges-cluster_5598.jpg,2.5329041481018066
edges-cluster_5599.jpg,2.9051594734191895
edges-cluster_56.jpg,2.6137542724609375
edges-cluster_560.jpg,2.697680711746216
edges-cluster_5600.jpg,3.1330370903015137
edges-cluster_5603.jpg,2.650850296020508
edges-cluster_5604.jpg,2.962027072906494
edges-cluster_5605.jpg,2.798102617263794
edges-cluster_5606.jpg,3.1517229080200195
edges-cluster_5607.jpg,2.5865001678466797
edges-cluster_5608.jpg,2.4709596633911133
edges-cluster_5609.jpg,2.9679198265075684
edges-cluster_561.jpg,2.4501993656158447
edges-cluster_5610.jpg,2.7901058197021484
edges-cluster_5611.jpg,2.4791979789733887
edges-cluster_5612.jpg,2.7067666053771973
edges-cluster_5613.jpg,2.4893131256103516
edges-cluster_5614.jpg,2.995912790298462
edges-cluster_5616.jpg,2.1103415489196777
edges-cluster_5617.jpg,2.6136364936828613
edges-cluster_5618.jpg,2.4124674797058105
edges-cluster_5619.jpg,3.100442886352539
edges-cluster_562.jpg,2.3099827766418457
edges-cluster_5621.jpg,2.2835640907287598
edges-cluster_5622.jpg,2.541748046875
edges-cluster_5623.jpg,2.2748167514801025
edges-cluster_5624.jpg,2.820565700531006
edges-cluster_5627.jpg,2.229465961456299
edges-cluster_5628.jpg,2.4493160247802734
edges-cluster_563.jpg,1.3493345975875854
edges-cluster_5630.jpg,2.8082275390625
edges-cluster_5634.jpg,2.467057704925537
edges-cluster_5635.jpg,2.094968557357788
edges-cluster_5636.jpg,2.881641387939453
edges-cluster_5637.jpg,2.360187292098999
edges-cluster_5639.jpg,2.083670139312744
edges-cluster_564.jpg,2.2796761989593506
edges-cluster_5640.jpg,2.701308012008667
edges-cluster_5641.jpg,3.101634979248047
edges-cluster_5643.jpg,2.9631600379943848
edges-cluster_5644.jpg,3.2804675102233887
edges-cluster_5645.jpg,4.156704425811768
edges-cluster_5647.jpg,2.2926411628723145
edges-cluster_565.jpg,1.8274589776992798
edges-cluster_5656.jpg,2.4746415615081787
edges-cluster_5659.jpg,2.8016011714935303
edges-cluster_566.jpg,1.9589685201644897
edges-cluster_5660.jpg,2.7370100021362305
edges-cluster_5661.jpg,2.7659854888916016
edges-cluster_5662.jpg,3.195509672164917
edges-cluster_5663.jpg,2.593751907348633
edges-cluster_5666.jpg,1.9252628087997437
edges-cluster_5667.jpg,2.938063621520996
edges-cluster_5668.jpg,2.5401268005371094
edges-cluster_5669.jpg,3.291025400161743
edges-cluster_567.jpg,2.9622530937194824
edges-cluster_5670.jpg,3.315305471420288
edges-cluster_5671.jpg,2.5827548503875732
edges-cluster_5673.jpg,3.0344250202178955
edges-cluster_5674.jpg,2.8291685581207275
edges-cluster_5675.jpg,3.178337812423706
edges-cluster_5676.jpg,2.302337646484375
edges-cluster_5678.jpg,2.619638442993164
edges-cluster_5679.jpg,2.106645107269287
edges-cluster_5680.jpg,3.4029996395111084
edges-cluster_5681.jpg,2.356874942779541
edges-cluster_5682.jpg,2.554178237915039
edges-cluster_5683.jpg,2.613919734954834
edges-cluster_5684.jpg,2.9975428581237793
edges-cluster_5685.jpg,3.0337042808532715
edges-cluster_5686.jpg,1.7363691329956055
edges-cluster_5687.jpg,3.4611620903015137
edges-cluster_5688.jpg,2.7072830200195312
edges-cluster_5689.jpg,2.902655601501465
edges-cluster_5690.jpg,2.6063361167907715
edges-cluster_5691.jpg,2.544517993927002
edges-cluster_5692.jpg,2.550478458404541
edges-cluster_5693.jpg,3.010270357131958
edges-cluster_5694.jpg,2.527106761932373
edges-cluster_5697.jpg,2.504769802093506
edges-cluster_5698.jpg,2.041128158569336
edges-cluster_5699.jpg,2.541044235229492
edges-cluster_57.jpg,2.251068115234375
edges-cluster_5700.jpg,2.6814942359924316
edges-cluster_5701.jpg,2.0376696586608887
edges-cluster_5702.jpg,3.348076820373535
edges-cluster_5703.jpg,2.7406387329101562
edges-cluster_5704.jpg,3.2628118991851807
edges-cluster_5706.jpg,2.5301380157470703
edges-cluster_5707.jpg,2.569932699203491
edges-cluster_5708.jpg,3.2145891189575195
edges-cluster_5709.jpg,2.8984408378601074
edges-cluster_571.jpg,2.2793631553649902
edges-cluster_5710.jpg,2.973273992538452
edges-cluster_5711.jpg,2.2053627967834473
edges-cluster_5712.jpg,2.535609006881714
edges-cluster_5714.jpg,3.091176986694336
edges-cluster_5715.jpg,3.413912534713745
edges-cluster_5716.jpg,2.5353164672851562
edges-cluster_5717.jpg,2.7090461254119873
edges-cluster_5718.jpg,2.8914384841918945
edges-cluster_5719.jpg,3.576188564300537
edges-cluster_572.jpg,2.100313186645508
edges-cluster_5720.jpg,2.928779125213623
edges-cluster_5721.jpg,3.0134308338165283
edges-cluster_5722.jpg,3.144303798675537
edges-cluster_5723.jpg,2.6616337299346924
edges-cluster_5724.jpg,3.3089170455932617
edges-cluster_5725.jpg,2.7756710052490234
edges-cluster_5727.jpg,1.5425039529800415
edges-cluster_573.jpg,2.67747163772583
edges-cluster_5731.jpg,1.6594945192337036
edges-cluster_5732.jpg,2.659818172454834
edges-cluster_5733.jpg,3.220414638519287
edges-cluster_5737.jpg,2.79110050201416
edges-cluster_5740.jpg,2.5032224655151367
edges-cluster_5741.jpg,3.125795841217041
edges-cluster_5742.jpg,2.537372589111328
edges-cluster_5743.jpg,2.9919567108154297
edges-cluster_5744.jpg,2.355269432067871
edges-cluster_5745.jpg,1.7955161333084106
edges-cluster_5746.jpg,2.7926840782165527
edges-cluster_5747.jpg,3.494339942932129
edges-cluster_5748.jpg,2.9139130115509033
edges-cluster_5749.jpg,2.6898601055145264
edges-cluster_5750.jpg,3.204209327697754
edges-cluster_5751.jpg,3.448735237121582
edges-cluster_5752.jpg,3.1017637252807617
edges-cluster_5753.jpg,2.9123435020446777
edges-cluster_5754.jpg,3.395683765411377
edges-cluster_5755.jpg,2.8236794471740723
edges-cluster_5757.jpg,1.6388132572174072
edges-cluster_5758.jpg,3.315084218978882
edges-cluster_5759.jpg,2.506587505340576
edges-cluster_5761.jpg,2.472961902618408
edges-cluster_5762.jpg,2.399099588394165
edges-cluster_5763.jpg,3.162719249725342
edges-cluster_5764.jpg,2.853515148162842
edges-cluster_5767.jpg,2.8277127742767334
edges-cluster_5768.jpg,2.3994617462158203
edges-cluster_577.jpg,2.7585506439208984
edges-cluster_5770.jpg,2.5749094486236572
edges-cluster_5771.jpg,2.7796244621276855
edges-cluster_5772.jpg,2.812025547027588
edges-cluster_5773.jpg,1.7916593551635742
edges-cluster_5774.jpg,2.2824745178222656
edges-cluster_5775.jpg,2.50462007522583
edges-cluster_5776.jpg,2.8644461631774902
edges-cluster_5777.jpg,3.1285581588745117
edges-cluster_5778.jpg,2.5124306678771973
edges-cluster_5779.jpg,2.5622379779815674
edges-cluster_578.jpg,2.6951801776885986
edges-cluster_5780.jpg,3.2407400608062744
edges-cluster_5784.jpg,3.354888439178467
edges-cluster_5785.jpg,2.7539472579956055
edges-cluster_5787.jpg,2.798173666000366
edges-cluster_5788.jpg,2.8007426261901855
edges-cluster_5790.jpg,2.754319429397583
edges-cluster_5791.jpg,2.5761961936950684
edges-cluster_5792.jpg,2.347215414047241
edges-cluster_5793.jpg,2.852168083190918
edges-cluster_5794.jpg,2.7435145378112793
edges-cluster_5796.jpg,2.532972812652588
edges-cluster_58.jpg,2.384505033493042
edges-cluster_580.jpg,1.857743740081787
edges-cluster_5800.jpg,2.3402888774871826
edges-cluster_5801.jpg,2.373919725418091
edges-cluster_5814.jpg,2.4957809448242188
edges-cluster_5815.jpg,2.240370988845825
edges-cluster_5816.jpg,2.718905210494995
edges-cluster_5817.jpg,2.730984687805176
edges-cluster_5818.jpg,2.1297736167907715
edges-cluster_5820.jpg,2.217587471008301
edges-cluster_5822.jpg,3.2613115310668945
edges-cluster_5824.jpg,3.1393308639526367
edges-cluster_5825.jpg,3.513489246368408
edges-cluster_583.jpg,2.130321979522705
edges-cluster_5833.jpg,3.6417579650878906
edges-cluster_5835.jpg,2.560992479324341
edges-cluster_5836.jpg,2.362713098526001
edges-cluster_5837.jpg,2.998241662979126
edges-cluster_5838.jpg,3.424617052078247
edges-cluster_5839.jpg,2.64347505569458
edges-cluster_584.jpg,2.9111552238464355
edges-cluster_5840.jpg,2.667996883392334
edges-cluster_5842.jpg,2.3537590503692627
edges-cluster_5843.jpg,2.279635190963745
edges-cluster_5844.jpg,2.0529284477233887
edges-cluster_5845.jpg,2.259234666824341
edges-cluster_5846.jpg,2.4328222274780273
edges-cluster_5847.jpg,2.337961196899414
edges-cluster_5848.jpg,2.5424628257751465
edges-cluster_5849.jpg,3.054311990737915
edges-cluster_585.jpg,1.8812239170074463
edges-cluster_5850.jpg,2.1027398109436035
edges-cluster_5851.jpg,2.6889657974243164
edges-cluster_5852.jpg,2.455460548400879
edges-cluster_5854.jpg,3.0425808429718018
edges-cluster_5856.jpg,1.4586542844772339
edges-cluster_5858.jpg,2.1930437088012695
edges-cluster_5859.jpg,3.483771324157715
edges-cluster_586.jpg,1.8673087358474731
edges-cluster_5861.jpg,2.7552907466888428
edges-cluster_5863.jpg,2.7501306533813477
edges-cluster_5864.jpg,2.260657548904419
edges-cluster_5866.jpg,2.6427464485168457
edges-cluster_5867.jpg,3.1028566360473633
edges-cluster_5869.jpg,2.495746612548828
edges-cluster_587.jpg,2.4861488342285156
edges-cluster_5871.jpg,2.2209811210632324
edges-cluster_5872.jpg,1.6847697496414185
edges-cluster_5873.jpg,1.7251092195510864
edges-cluster_5874.jpg,2.6222190856933594
edges-cluster_5875.jpg,2.2401230335235596
edges-cluster_5876.jpg,1.9264417886734009
edges-cluster_5879.jpg,3.4292702674865723
edges-cluster_5880.jpg,4.217004299163818
edges-cluster_5885.jpg,3.1459927558898926
edges-cluster_5886.jpg,3.217564105987549
edges-cluster_5888.jpg,3.321009397506714
edges-cluster_5889.jpg,3.3132059574127197
edges-cluster_5892.jpg,2.749328136444092
edges-cluster_5894.jpg,2.171480894088745
edges-cluster_5895.jpg,3.241893768310547
edges-cluster_5898.jpg,3.6256537437438965
edges-cluster_59.jpg,2.0969223976135254
edges-cluster_5900.jpg,2.6638503074645996
edges-cluster_5901.jpg,3.2999444007873535
edges-cluster_5902.jpg,3.138807773590088
edges-cluster_5903.jpg,2.4890265464782715
edges-cluster_5905.jpg,1.2342921495437622
edges-cluster_5907.jpg,2.8084278106689453
edges-cluster_5908.jpg,2.4928247928619385
edges-cluster_591.jpg,2.9986348152160645
edges-cluster_5911.jpg,3.1108651161193848
edges-cluster_592.jpg,1.7915047407150269
