Filename,Prediction
edges-cluster_7786.jpg,3.0574222
edges-cluster_7783.jpg,1.8063352
edges-cluster_7784.jpg,2.8636658
edges-cluster_7785.jpg,2.1753864
edges-cluster_7761.jpg,2.8922992
edges-cluster_7760.jpg,2.9362924
edges-cluster_777.jpg,2.6516976
edges-cluster_7759.jpg,2.894088
edges-cluster_7756.jpg,3.006658
edges-cluster_7755.jpg,3.7730658
edges-cluster_7754.jpg,2.520849
edges-cluster_7751.jpg,3.1901526
edges-cluster_775.jpg,2.4811807
edges-cluster_7746.jpg,2.682199
edges-cluster_7748.jpg,3.166223
edges-cluster_7745.jpg,3.1332512
edges-cluster_7749.jpg,2.3753955
edges-cluster_7744.jpg,3.4137852
edges-cluster_7740.jpg,2.4722676
edges-cluster_7946.jpg,2.5292144
edges-cluster_7940.jpg,3.0825243
edges-cluster_794.jpg,2.2247858
edges-cluster_7933.jpg,4.044591
edges-cluster_7937.jpg,2.9871914
edges-cluster_7932.jpg,4.8743067
edges-cluster_7929.jpg,3.30295
edges-cluster_7930.jpg,2.9600625
edges-cluster_7931.jpg,4.1827087
edges-cluster_7928.jpg,4.220591
edges-cluster_7925.jpg,2.0996048
edges-cluster_7924.jpg,2.154483
edges-cluster_7922.jpg,1.9224916
edges-cluster_792.jpg,2.5646727
edges-cluster_7918.jpg,2.2799368
edges-cluster_7920.jpg,2.5480053
edges-cluster_7921.jpg,1.3345966
edges-cluster_7915.jpg,1.87665
edges-cluster_791.jpg,2.543756
edges-cluster_790.jpg,2.931177
edges-cluster_7900.jpg,1.6183121
edges-cluster_7891.jpg,2.3294358
edges-cluster_789.jpg,3.0873437
edges-cluster_788.jpg,2.7987933
edges-cluster_7876.jpg,1.897518
edges-cluster_787.jpg,2.239656
edges-cluster_7868.jpg,3.345212
edges-cluster_7869.jpg,2.925488
edges-cluster_7875.jpg,2.0427008
edges-cluster_7866.jpg,3.5688052
edges-cluster_8182.jpg,3.3652735
edges-cluster_8181.jpg,3.3089123
edges-cluster_8177.jpg,3.5689826
edges-cluster_8179.jpg,3.1930623
edges-cluster_8175.jpg,2.8479788
edges-cluster_815.jpg,3.127956
edges-cluster_8154.jpg,3.0284235
edges-cluster_8176.jpg,2.817842
edges-cluster_8147.jpg,2.2807431
edges-cluster_8138.jpg,3.3192697
edges-cluster_8137.jpg,3.0716343
edges-cluster_8134.jpg,2.6506839
edges-cluster_8136.jpg,1.9778389
edges-cluster_8131.jpg,3.2231598
edges-cluster_8133.jpg,3.8815653
edges-cluster_8130.jpg,2.528168
edges-cluster_813.jpg,1.6119215
edges-cluster_8129.jpg,2.061984
edges-cluster_811.jpg,2.6107066
edges-cluster_8106.jpg,2.302322
edges-cluster_8105.jpg,2.5738459
edges-cluster_810.jpg,1.6369954
edges-cluster_8091.jpg,3.755609
edges-cluster_81.jpg,2.6868987
edges-cluster_8089.jpg,2.6381495
edges-cluster_8090.jpg,2.3561654
edges-cluster_8083.jpg,2.4556203
edges-cluster_8088.jpg,2.669558
edges-cluster_8081.jpg,2.4135764
edges-cluster_8073.jpg,1.6624799
edges-cluster_8068.jpg,2.5118887
edges-cluster_8060.jpg,1.8172113
edges-cluster_8067.jpg,2.7264922
edges-cluster_8059.jpg,2.1539316
edges-cluster_8056.jpg,3.2803993
edges-cluster_8055.jpg,2.832436
edges-cluster_8054.jpg,3.075142
edges-cluster_8057.jpg,3.4056118
edges-cluster_8050.jpg,2.1945395
edges-cluster_805.jpg,3.2523818
edges-cluster_8049.jpg,1.8773711
edges-cluster_8047.jpg,1.4355234
edges-cluster_8046.jpg,2.2156546
edges-cluster_802.jpg,1.5592657
edges-cluster_8032.jpg,2.8173528
edges-cluster_8016.jpg,3.0531776
edges-cluster_80.jpg,2.280448
edges-cluster_8044.jpg,2.3159966
edges-cluster_8.jpg,1.9973556
edges-cluster_7998.jpg,2.66184
edges-cluster_7997.jpg,2.7621646
edges-cluster_7996.jpg,4.288422
edges-cluster_797.jpg,2.063874
edges-cluster_798.jpg,1.7313757
edges-cluster_799.jpg,2.498371
edges-cluster_7966.jpg,2.779242
edges-cluster_796.jpg,2.5589151
edges-cluster_7967.jpg,3.0303955
edges-cluster_7959.jpg,2.3013742
edges-cluster_7957.jpg,4.1819396
edges-cluster_7956.jpg,3.317033
edges-cluster_7952.jpg,2.6533237
edges-cluster_7954.jpg,3.7908258
edges-cluster_7955.jpg,3.3608336
edges-cluster_7950.jpg,3.4394674
edges-cluster_795.jpg,2.4781783
edges-cluster_7949.jpg,2.8565516
edges-cluster_7948.jpg,2.9196784
edges-cluster_7947.jpg,2.6677895
edges-cluster_836.jpg,2.848358
edges-cluster_837.jpg,2.887768
edges-cluster_8359.jpg,3.8560846
edges-cluster_8352.jpg,2.2656639
edges-cluster_8353.jpg,2.8153381
edges-cluster_834.jpg,2.9065027
edges-cluster_8351.jpg,2.5289915
edges-cluster_8334.jpg,3.1673646
edges-cluster_8332.jpg,3.6224213
edges-cluster_8331.jpg,2.9062712
edges-cluster_8330.jpg,2.7222188
edges-cluster_8329.jpg,2.9075484
edges-cluster_8328.jpg,3.3310108
edges-cluster_8324.jpg,2.137641
edges-cluster_8325.jpg,2.9360788
edges-cluster_8322.jpg,3.554461
edges-cluster_8326.jpg,2.827738
edges-cluster_832.jpg,2.605463
edges-cluster_831.jpg,2.7681026
edges-cluster_830.jpg,4.0398808
edges-cluster_828.jpg,3.772945
edges-cluster_827.jpg,2.4110715
edges-cluster_8261.jpg,2.3225813
edges-cluster_8205.jpg,3.3554218
edges-cluster_823.jpg,2.3856416
edges-cluster_8257.jpg,2.4081519
edges-cluster_8258.jpg,2.3607554
edges-cluster_8204.jpg,3.550807
edges-cluster_8183.jpg,2.6768913
edges-cluster_8452.jpg,2.977653
edges-cluster_845.jpg,3.0307293
edges-cluster_8448.jpg,2.9983501
edges-cluster_8441.jpg,2.871201
edges-cluster_8440.jpg,2.3271677
edges-cluster_8439.jpg,2.713142
edges-cluster_844.jpg,2.9120188
edges-cluster_8438.jpg,2.5479016
edges-cluster_8433.jpg,1.6022483
edges-cluster_8432.jpg,2.0036535
edges-cluster_8430.jpg,1.7525038
edges-cluster_8431.jpg,1.5855131
edges-cluster_842.jpg,1.8298948
edges-cluster_8413.jpg,1.593439
edges-cluster_84.jpg,1.7537782
edges-cluster_840.jpg,1.6321071
edges-cluster_8382.jpg,3.1865633
edges-cluster_839.jpg,2.016603
edges-cluster_8393.jpg,1.9384135
edges-cluster_8380.jpg,2.4276135
edges-cluster_8379.jpg,3.1139467
edges-cluster_8378.jpg,2.1061797
edges-cluster_8374.jpg,2.883673
edges-cluster_8373.jpg,2.569727
edges-cluster_8361.jpg,3.2765963
edges-cluster_8564.jpg,3.7262435
edges-cluster_8557.jpg,2.8462572
edges-cluster_8548.jpg,3.0600133
edges-cluster_855.jpg,2.4431777
edges-cluster_8552.jpg,2.7038
edges-cluster_8544.jpg,2.117953
edges-cluster_8542.jpg,2.3719018
edges-cluster_854.jpg,2.7285802
edges-cluster_8535.jpg,2.3081405
edges-cluster_8534.jpg,1.5819122
edges-cluster_8533.jpg,3.239361
edges-cluster_8532.jpg,3.789228
edges-cluster_8511.jpg,2.7637544
edges-cluster_8526.jpg,2.6280031
edges-cluster_8510.jpg,3.0929875
edges-cluster_851.jpg,2.9473505
edges-cluster_8496.jpg,2.713831
edges-cluster_850.jpg,3.3727086
edges-cluster_8495.jpg,3.629419
edges-cluster_8494.jpg,2.765946
edges-cluster_8493.jpg,3.270123
edges-cluster_849.jpg,3.026528
edges-cluster_8485.jpg,2.8407989
edges-cluster_8478.jpg,2.668938
edges-cluster_8477.jpg,2.628522
edges-cluster_848.jpg,3.3230023
edges-cluster_8476.jpg,2.7947717
edges-cluster_8474.jpg,2.8371007
edges-cluster_8473.jpg,2.9903958
edges-cluster_8472.jpg,2.7244246
edges-cluster_8469.jpg,3.5583
edges-cluster_8464.jpg,2.5936565
edges-cluster_8455.jpg,2.7254941
edges-cluster_8461.jpg,2.6891203
edges-cluster_8456.jpg,3.1209633
edges-cluster_8450.jpg,2.1797955
edges-cluster_8451.jpg,1.9891897
edges-cluster_8721.jpg,3.7591422
edges-cluster_8720.jpg,3.1510482
edges-cluster_8715.jpg,2.7441814
edges-cluster_8719.jpg,2.8513
edges-cluster_8703.jpg,2.8866317
edges-cluster_8705.jpg,2.7369072
edges-cluster_8706.jpg,2.7075863
edges-cluster_8701.jpg,2.9323492
edges-cluster_8700.jpg,2.3978615
edges-cluster_87.jpg,2.8015637
edges-cluster_8699.jpg,3.0065556
edges-cluster_8694.jpg,3.02346
edges-cluster_8695.jpg,3.4308014
edges-cluster_8691.jpg,2.3849497
edges-cluster_8689.jpg,2.861088
edges-cluster_8683.jpg,2.388216
edges-cluster_8685.jpg,2.6987236
edges-cluster_8682.jpg,2.782001
edges-cluster_8681.jpg,2.9287248
edges-cluster_8679.jpg,2.8374772
edges-cluster_8677.jpg,2.2347336
edges-cluster_8675.jpg,2.8634136
edges-cluster_8676.jpg,3.1650248
edges-cluster_8674.jpg,3.2131104
edges-cluster_8672.jpg,2.432734
edges-cluster_8656.jpg,3.5218296
edges-cluster_8651.jpg,3.4049892
edges-cluster_8654.jpg,3.1761038
edges-cluster_8647.jpg,3.4392521
edges-cluster_8642.jpg,3.308115
edges-cluster_8641.jpg,2.9439359
edges-cluster_8638.jpg,2.4937577
edges-cluster_8639.jpg,1.8114928
edges-cluster_8636.jpg,2.4883687
edges-cluster_8637.jpg,3.0548882
edges-cluster_8640.jpg,3.0430446
edges-cluster_8628.jpg,3.1727114
edges-cluster_8627.jpg,2.9298267
edges-cluster_8623.jpg,2.3496108
edges-cluster_8621.jpg,3.1449654
edges-cluster_8620.jpg,3.171166
edges-cluster_8618.jpg,2.3096652
edges-cluster_8616.jpg,3.3809292
edges-cluster_8615.jpg,3.2338629
edges-cluster_8617.jpg,1.9249891
edges-cluster_8614.jpg,2.6285665
edges-cluster_8613.jpg,2.5901823
edges-cluster_8611.jpg,2.1127353
edges-cluster_8610.jpg,2.3257523
edges-cluster_861.jpg,2.966104
edges-cluster_8609.jpg,2.5949242
edges-cluster_8606.jpg,3.6490173
edges-cluster_8605.jpg,3.1573296
edges-cluster_8607.jpg,3.030997
edges-cluster_8603.jpg,2.7435398
edges-cluster_8600.jpg,2.7882195
edges-cluster_8602.jpg,3.2176442
edges-cluster_8599.jpg,2.4578671
edges-cluster_8598.jpg,2.4258015
edges-cluster_8597.jpg,3.2257037
edges-cluster_8592.jpg,3.1705828
edges-cluster_8593.jpg,3.4945087
edges-cluster_8596.jpg,2.822649
edges-cluster_8590.jpg,2.8997946
edges-cluster_8591.jpg,3.0044417
edges-cluster_859.jpg,3.4436572
edges-cluster_8589.jpg,3.170752
edges-cluster_8588.jpg,2.8206787
edges-cluster_8587.jpg,3.6974993
edges-cluster_8586.jpg,2.5428333
edges-cluster_8584.jpg,2.8686001
edges-cluster_8581.jpg,2.6654882
edges-cluster_858.jpg,2.8396807
edges-cluster_8578.jpg,2.6152139
edges-cluster_8579.jpg,2.668463
edges-cluster_8577.jpg,3.2146492
edges-cluster_8576.jpg,2.894381
edges-cluster_8575.jpg,2.8367133
edges-cluster_8574.jpg,2.6980805
edges-cluster_8573.jpg,3.092751
edges-cluster_8572.jpg,2.7667847
edges-cluster_857.jpg,3.3335662
edges-cluster_8569.jpg,3.6882982
edges-cluster_8570.jpg,2.54711
edges-cluster_8568.jpg,2.9878623
edges-cluster_8566.jpg,2.7403479
edges-cluster_8567.jpg,2.7688231
edges-cluster_8565.jpg,2.732928
edges-cluster_8853.jpg,3.140111
edges-cluster_8852.jpg,3.06241
edges-cluster_8851.jpg,2.801725
edges-cluster_8850.jpg,2.9407928
edges-cluster_885.jpg,2.6685925
edges-cluster_8844.jpg,3.4822695
edges-cluster_8842.jpg,3.4692879
edges-cluster_8841.jpg,2.2993727
edges-cluster_8840.jpg,2.4551609
edges-cluster_8839.jpg,2.8050275
edges-cluster_8838.jpg,2.6401105
edges-cluster_8837.jpg,1.8598758
edges-cluster_8834.jpg,3.0719914
edges-cluster_8833.jpg,3.3855681
edges-cluster_8831.jpg,3.9337196
edges-cluster_883.jpg,3.3051863
edges-cluster_8829.jpg,3.342858
edges-cluster_8827.jpg,3.0493698
edges-cluster_8824.jpg,2.6759574
edges-cluster_8822.jpg,2.8371785
edges-cluster_8821.jpg,3.599963
edges-cluster_8820.jpg,3.2142043
edges-cluster_8814.jpg,3.14718
edges-cluster_8818.jpg,2.5343528
edges-cluster_882.jpg,2.555981
edges-cluster_8811.jpg,3.173829
edges-cluster_881.jpg,2.3137684
edges-cluster_8807.jpg,2.5791335
edges-cluster_88.jpg,2.712178
edges-cluster_8801.jpg,2.8985856
edges-cluster_8798.jpg,2.430999
edges-cluster_8797.jpg,3.2168746
edges-cluster_8795.jpg,2.8054423
edges-cluster_8794.jpg,1.7294316
edges-cluster_8792.jpg,2.6627047
edges-cluster_879.jpg,2.5758748
edges-cluster_8788.jpg,2.746522
edges-cluster_8784.jpg,3.0408733
edges-cluster_8782.jpg,2.697419
edges-cluster_8780.jpg,1.634845
edges-cluster_878.jpg,2.6763048
edges-cluster_8779.jpg,2.8338017
edges-cluster_8778.jpg,2.6876833
edges-cluster_8777.jpg,3.0567074
edges-cluster_8776.jpg,2.2758715
edges-cluster_8775.jpg,2.7194088
edges-cluster_8774.jpg,2.2292194
edges-cluster_8773.jpg,3.0091825
edges-cluster_8772.jpg,2.241475
edges-cluster_8771.jpg,2.4903197
edges-cluster_8770.jpg,2.2332475
edges-cluster_877.jpg,2.7485442
edges-cluster_8768.jpg,2.244795
edges-cluster_8755.jpg,3.1692011
edges-cluster_8753.jpg,3.7066126
edges-cluster_875.jpg,2.7832522
edges-cluster_8747.jpg,2.1344905
edges-cluster_8746.jpg,4.2135477
edges-cluster_8745.jpg,3.5346098
edges-cluster_874.jpg,2.4733114
edges-cluster_8737.jpg,2.1566143
edges-cluster_873.jpg,2.8860455
edges-cluster_8897.jpg,3.6900358
edges-cluster_8896.jpg,3.4732125
edges-cluster_8895.jpg,3.0581594
edges-cluster_8893.jpg,3.4018037
edges-cluster_8894.jpg,3.485662
edges-cluster_8886.jpg,3.136138
edges-cluster_8885.jpg,3.0522494
edges-cluster_8884.jpg,2.3623276
edges-cluster_8881.jpg,2.6889234
edges-cluster_8877.jpg,3.4226723
edges-cluster_8875.jpg,3.5067492
edges-cluster_8874.jpg,2.8242066
edges-cluster_8873.jpg,3.3640447
edges-cluster_8872.jpg,2.4847832
edges-cluster_8870.jpg,2.691873
edges-cluster_887.jpg,2.9700146
edges-cluster_8869.jpg,2.8046684
edges-cluster_8868.jpg,2.3146818
edges-cluster_8867.jpg,2.41753
edges-cluster_8866.jpg,3.1747544
edges-cluster_8865.jpg,2.9924932
edges-cluster_8864.jpg,3.2826905
edges-cluster_8863.jpg,2.8258793
edges-cluster_8861.jpg,2.3384726
edges-cluster_8860.jpg,3.6445146
edges-cluster_886.jpg,3.1462944
edges-cluster_8855.jpg,3.131899
edges-cluster_8857.jpg,3.07923
edges-cluster_8854.jpg,2.5944514
edges-cluster_9136.jpg,2.077599
edges-cluster_9135.jpg,1.8353482
edges-cluster_9134.jpg,2.397532
edges-cluster_9133.jpg,2.2851303
edges-cluster_9132.jpg,2.68843
edges-cluster_9128.jpg,2.6209946
edges-cluster_9126.jpg,3.3917494
edges-cluster_9110.jpg,2.7820115
edges-cluster_911.jpg,2.627645
edges-cluster_9109.jpg,2.7162433
edges-cluster_9107.jpg,3.5579457
edges-cluster_9105.jpg,3.249979
edges-cluster_910.jpg,2.5104277
edges-cluster_91.jpg,2.5291128
edges-cluster_9094.jpg,3.3844533
edges-cluster_9092.jpg,3.110671
edges-cluster_9091.jpg,2.3817627
edges-cluster_9088.jpg,2.4922507
edges-cluster_9087.jpg,3.1547055
edges-cluster_9086.jpg,2.9306288
edges-cluster_9082.jpg,2.690648
edges-cluster_9081.jpg,3.4979932
edges-cluster_908.jpg,1.7643298
edges-cluster_9079.jpg,3.8782039
edges-cluster_9078.jpg,3.7173998
edges-cluster_907.jpg,2.0847733
edges-cluster_9063.jpg,3.4472222
edges-cluster_9057.jpg,2.4248803
edges-cluster_9056.jpg,2.585333
edges-cluster_9046.jpg,3.118209
edges-cluster_9045.jpg,2.63249
edges-cluster_9039.jpg,2.752334
edges-cluster_9037.jpg,2.9137855
edges-cluster_9036.jpg,2.9278116
edges-cluster_9035.jpg,3.4105887
edges-cluster_9031.jpg,3.3101966
edges-cluster_9034.jpg,3.0871816
edges-cluster_9030.jpg,2.6115394
edges-cluster_903.jpg,2.3725786
edges-cluster_9026.jpg,2.5822158
edges-cluster_9025.jpg,3.2031236
edges-cluster_9024.jpg,2.7029448
edges-cluster_9020.jpg,2.6469913
edges-cluster_9021.jpg,3.3090155
edges-cluster_902.jpg,2.4386258
edges-cluster_901.jpg,2.456428
edges-cluster_9005.jpg,2.1293755
edges-cluster_9006.jpg,2.4431858
edges-cluster_900.jpg,2.4369812
edges-cluster_90.jpg,2.637647
edges-cluster_9.jpg,2.6075535
edges-cluster_899.jpg,2.6071615
edges-cluster_8989.jpg,3.4909592
edges-cluster_8979.jpg,2.439723
edges-cluster_8964.jpg,3.04736
edges-cluster_896.jpg,2.3958294
edges-cluster_8949.jpg,3.2078576
edges-cluster_8930.jpg,2.6309576
edges-cluster_8912.jpg,3.515804
edges-cluster_8899.jpg,3.6723242
edges-cluster_8898.jpg,4.190028
edges-cluster_93.jpg,2.4665306
edges-cluster_9297.jpg,2.7099314
edges-cluster_9298.jpg,1.9766744
edges-cluster_9299.jpg,3.0447638
edges-cluster_9295.jpg,2.4141397
edges-cluster_9296.jpg,2.6500108
edges-cluster_9294.jpg,2.480054
edges-cluster_9293.jpg,2.1664915
edges-cluster_9292.jpg,2.7931395
edges-cluster_9270.jpg,2.5147543
edges-cluster_927.jpg,2.5246139
edges-cluster_9269.jpg,2.7018645
edges-cluster_9267.jpg,3.1447458
edges-cluster_9264.jpg,2.7543244
edges-cluster_9261.jpg,2.5920925
edges-cluster_9260.jpg,2.8388314
edges-cluster_9256.jpg,2.8777509
edges-cluster_9252.jpg,1.8278211
edges-cluster_9251.jpg,2.9468677
edges-cluster_9250.jpg,1.6927911
edges-cluster_9249.jpg,2.0277357
edges-cluster_9241.jpg,1.6721557
edges-cluster_924.jpg,1.7719551
edges-cluster_9236.jpg,2.9023025
edges-cluster_9239.jpg,1.4052048
edges-cluster_9237.jpg,1.9645623
edges-cluster_9235.jpg,2.3789048
edges-cluster_9234.jpg,2.8017871
edges-cluster_923.jpg,2.8784318
edges-cluster_9226.jpg,1.5291816
edges-cluster_9225.jpg,1.6757017
edges-cluster_9223.jpg,2.3962588
edges-cluster_9222.jpg,1.6777828
edges-cluster_9221.jpg,2.237265
edges-cluster_922.jpg,2.4412384
edges-cluster_9216.jpg,3.7432804
edges-cluster_9215.jpg,3.0179088
edges-cluster_9213.jpg,2.4633904
edges-cluster_9212.jpg,2.4532351
edges-cluster_9211.jpg,1.4765489
edges-cluster_9210.jpg,3.0884762
edges-cluster_9208.jpg,2.1868825
edges-cluster_9207.jpg,2.853705
edges-cluster_9204.jpg,2.7545738
edges-cluster_9203.jpg,1.817464
edges-cluster_9201.jpg,2.1476152
edges-cluster_9202.jpg,2.7914667
edges-cluster_9200.jpg,2.731987
edges-cluster_920.jpg,3.1003625
edges-cluster_92.jpg,2.7712321
edges-cluster_9199.jpg,2.6985188
edges-cluster_9198.jpg,3.4997149
edges-cluster_9196.jpg,3.186245
edges-cluster_9193.jpg,2.47397
edges-cluster_9195.jpg,2.8428159
edges-cluster_9192.jpg,3.4394732
edges-cluster_9191.jpg,2.9489865
edges-cluster_9190.jpg,2.028047
edges-cluster_919.jpg,2.5082257
edges-cluster_9188.jpg,1.879735
edges-cluster_9187.jpg,3.420886
edges-cluster_9186.jpg,2.254634
edges-cluster_9184.jpg,3.1576247
edges-cluster_9183.jpg,2.549479
edges-cluster_9178.jpg,2.6334906
edges-cluster_9177.jpg,2.5900671
edges-cluster_9171.jpg,2.089227
edges-cluster_9170.jpg,2.5159378
edges-cluster_917.jpg,2.236772
edges-cluster_9167.jpg,3.751399
edges-cluster_916.jpg,2.201795
edges-cluster_9156.jpg,3.771684
edges-cluster_9151.jpg,2.8774762
edges-cluster_915.jpg,1.8558487
edges-cluster_9141.jpg,3.0716105
edges-cluster_9140.jpg,2.2710059
edges-cluster_9139.jpg,2.3751903
edges-cluster_9138.jpg,3.0837169
edges-cluster_9137.jpg,2.5322323
edges-cluster_9493.jpg,3.0618303
edges-cluster_9492.jpg,2.4660516
edges-cluster_9491.jpg,2.563999
edges-cluster_9485.jpg,2.456965
edges-cluster_948.jpg,2.973536
edges-cluster_9477.jpg,2.043064
edges-cluster_9478.jpg,1.5519239
edges-cluster_9476.jpg,1.8921425
edges-cluster_9474.jpg,2.9982522
edges-cluster_9473.jpg,2.9566908
edges-cluster_9472.jpg,3.1222177
edges-cluster_9471.jpg,3.0788934
edges-cluster_9470.jpg,2.6487958
edges-cluster_9469.jpg,2.6491933
edges-cluster_9468.jpg,2.999804
edges-cluster_9467.jpg,3.0133946
edges-cluster_9465.jpg,2.3213959
edges-cluster_9463.jpg,1.430946
edges-cluster_9461.jpg,2.096494
edges-cluster_9458.jpg,1.7275282
edges-cluster_9450.jpg,2.6576807
edges-cluster_9449.jpg,3.159542
edges-cluster_9389.jpg,1.6475992
edges-cluster_9377.jpg,2.712151
edges-cluster_9375.jpg,3.5980015
edges-cluster_9354.jpg,3.0803943
edges-cluster_9353.jpg,2.309275
edges-cluster_9348.jpg,2.861971
edges-cluster_9344.jpg,3.3185906
edges-cluster_9342.jpg,3.6062732
edges-cluster_9340.jpg,2.2305377
edges-cluster_9336.jpg,2.9294422
edges-cluster_9322.jpg,2.8180811
edges-cluster_9331.jpg,3.0377443
edges-cluster_9321.jpg,2.90377
edges-cluster_9320.jpg,2.555902
edges-cluster_9310.jpg,2.8239017
edges-cluster_931.jpg,3.2567344
edges-cluster_930.jpg,2.6812005
edges-cluster_9707.jpg,2.436145
edges-cluster_9706.jpg,3.4964993
edges-cluster_9705.jpg,2.6103084
edges-cluster_9704.jpg,3.3391442
edges-cluster_97.jpg,1.3493346
edges-cluster_970.jpg,3.151379
edges-cluster_9699.jpg,2.9818509
edges-cluster_9691.jpg,3.168607
edges-cluster_9689.jpg,3.1090782
edges-cluster_9688.jpg,3.648933
edges-cluster_9679.jpg,3.5733562
edges-cluster_9676.jpg,3.442296
edges-cluster_9675.jpg,2.88597
edges-cluster_9673.jpg,2.916783
edges-cluster_9672.jpg,3.1610882
edges-cluster_9671.jpg,2.2706184
edges-cluster_9670.jpg,3.321203
edges-cluster_9663.jpg,1.5629123
edges-cluster_9652.jpg,1.3098054
edges-cluster_9651.jpg,2.3707905
edges-cluster_9650.jpg,2.3429387
edges-cluster_9643.jpg,3.2346413
edges-cluster_9642.jpg,2.2807994
edges-cluster_9639.jpg,4.2932277
edges-cluster_9637.jpg,1.8833677
edges-cluster_9636.jpg,2.5170617
edges-cluster_9635.jpg,2.806647
edges-cluster_9634.jpg,2.7105758
edges-cluster_9632.jpg,2.6203895
edges-cluster_963.jpg,2.963435
edges-cluster_9629.jpg,2.3252213
edges-cluster_9628.jpg,3.5318327
edges-cluster_9625.jpg,2.700762
edges-cluster_9621.jpg,3.0038815
edges-cluster_962.jpg,2.342289
edges-cluster_9617.jpg,1.833439
edges-cluster_9616.jpg,2.6721551
edges-cluster_9615.jpg,3.00713
edges-cluster_9614.jpg,2.4402108
edges-cluster_9612.jpg,2.3602738
edges-cluster_9611.jpg,2.492878
edges-cluster_9610.jpg,1.4662622
edges-cluster_961.jpg,3.0775223
edges-cluster_9603.jpg,2.6003125
edges-cluster_9602.jpg,2.1727424
edges-cluster_9601.jpg,2.3834274
edges-cluster_96.jpg,2.3099828
edges-cluster_9591.jpg,2.7684498
edges-cluster_959.jpg,1.5536793
edges-cluster_9587.jpg,3.182928
edges-cluster_9586.jpg,2.231215
edges-cluster_9585.jpg,2.814204
edges-cluster_9584.jpg,1.9445213
edges-cluster_958.jpg,2.8821158
edges-cluster_9577.jpg,3.1325612
edges-cluster_9573.jpg,3.2642555
edges-cluster_9563.jpg,2.7386532
edges-cluster_9562.jpg,3.0837984
edges-cluster_9560.jpg,3.8760686
edges-cluster_9558.jpg,2.2629337
edges-cluster_9556.jpg,2.9457772
edges-cluster_955.jpg,2.6074126
edges-cluster_9554.jpg,3.562183
edges-cluster_954.jpg,2.9646358
edges-cluster_953.jpg,2.0574424
edges-cluster_9526.jpg,3.1645713
edges-cluster_9525.jpg,3.8394551
edges-cluster_9524.jpg,3.2544672
edges-cluster_9521.jpg,3.4116135
edges-cluster_9520.jpg,3.0662394
edges-cluster_952.jpg,2.718271
edges-cluster_9519.jpg,3.5792203
edges-cluster_9518.jpg,3.7683997
edges-cluster_9514.jpg,3.9466515
edges-cluster_9513.jpg,4.1633186
edges-cluster_950.jpg,1.4769917
edges-cluster_95.jpg,2.5910976
edges-cluster_9497.jpg,2.7467117
edges-cluster_9496.jpg,3.9094405
edges-cluster_9495.jpg,2.0057862
edges-cluster_9494.jpg,2.7263074
edges-cluster_9837.jpg,2.988311
edges-cluster_9836.jpg,4.281924
edges-cluster_9831.jpg,4.673138
edges-cluster_9834.jpg,3.9712472
edges-cluster_9829.jpg,3.9583027
edges-cluster_9828.jpg,3.5833397
edges-cluster_9826.jpg,2.9755638
edges-cluster_9825.jpg,3.6774406
edges-cluster_9823.jpg,3.0971935
edges-cluster_9822.jpg,2.108755
edges-cluster_9821.jpg,2.4585898
edges-cluster_982.jpg,2.5682251
edges-cluster_9810.jpg,3.1496203
edges-cluster_9814.jpg,3.3420835
edges-cluster_9812.jpg,3.3286643
edges-cluster_9809.jpg,3.025991
edges-cluster_9808.jpg,2.4255
edges-cluster_9807.jpg,2.85409
edges-cluster_9806.jpg,2.7850294
edges-cluster_9803.jpg,2.872697
edges-cluster_9800.jpg,3.1418362
